sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0451,00000021,72000.0,0.00032089573452605426,0.23167792138333249,0.0005874326475312066,50.6196197086438,0.00027911398575092397,2.8949941261351464,2.9653811557910818e-05,0.0025997553671848685,7.067697421350775,264.0772060151124,0.9975570727673468,1.132747637959196,0.24464143315570427,35.0162176395633,1.4819428731882713,0.09070896503673927,0.2474388503881586,2.6976250188308777,2.2680135270160005,-8.282230000000027,72.07773669188192,1.570700880787791,-74.49,0.9043715051420453,0.25101808985677926,0.00030615841563477866,0.1581906650420049,0.19563061899009004,0.019434746610322358,2.2996376423537776e-10,4.085028837467838,1.3881329617239513,0.01943474684028612
0451,00000022,75600.0,0.00030492424474598583,0.19018647855746837,0.0009030440646837196,50.19812119157687,0.0003303376787245094,2.784898577631197,2.778081056477631e-05,0.0033506781707922442,6.091595486599819,261.23773746621885,0.9977173496328602,1.0803931202277834,0.22700596245692534,33.31504543426234,1.4090551000865363,0.09114070394259038,0.24812070237119715,2.627656833623267,2.202112622669332,-8.282230000000027,72.07773669188192,1.5615631659271623,-74.49,0.9057389548849965,0.24186612198994742,0.0002794109034366555,0.15638237694907853,0.18386400518712184,0.017766037975844785,2.1935533431195996e-10,3.9323238586950775,1.3394186629065776,0.01776603819520012
0451,00000023,79200.0,0.0003042157856304726,0.1542195987615734,0.0010834462714144173,49.96139048628766,0.00042422239719342694,2.685035115771902,0.0003091240716772375,0.003328780505480714,5.5377239571813215,258.54721452167485,0.9978609397442024,1.0309297901770673,0.2106659865652947,31.70889781505656,1.3399719910454622,0.0915398894455856,0.24923503846281556,2.5621136304599212,2.139660870147301,-8.282230000000027,72.07773669188192,1.5354702324729566,-74.49,0.9060597601013107,0.23409904489332145,0.00026687022187410817,0.1539256963207952,0.17431586194704135,0.01695332081375895,2.0938261176153033e-10,3.7766317583315208,1.2905714371585526,0.016953321023141562
0451,00000024,82800.0,0.00037195368577642356,0.13549897283548445,0.0024547265216040203,50.29282625739539,0.0006158701374573863,2.6048209030128695,0.11841677549352943,0.0018834523625048246,5.641620313723373,256.0004209545528,0.997973669208955,0.9837376657188063,0.1952565186754287,30.179963069275267,1.2739993448480782,0.0917758758348332,0.2474447247141582,2.497940373539849,2.081329179946031,-8.282230000000027,72.07773669188192,1.4941344093381048,-74.49,0.9071739605376063,0.22411511677361778,0.00025201167982390475,0.14860510537055552,0.1631891718757914,0.016016845002561654,1.967378959087845e-10,3.569226557569224,1.2247873438511585,0.01601684519929955
0451,00000025,86400.0,0.0006957862528171939,0.1411098261049237,0.0028138076275164327,51.44099570340858,0.0007603776814919754,2.4708889255697124,0.5048226030934376,0.0005074430017643709,6.588883795690439,253.5960073133904,0.9979938512775327,0.9356818988534031,0.1783512867599601,28.66984333468036,1.2076599946558233,0.09093657089801298,0.24078685741231443,2.4147127917957105,2.0326359122151505,-8.282230000000027,72.07773669188192,1.4401881162462897,-74.49,0.9057637164844466,0.2130193290228766,0.00023449217512208834,0.13836312170514425,0.15546432507841412,0.01492323682404309,1.8090884030778835e-10,3.2732090378019896,1.1315178541781554,0.01492323700495193
0115,00000001,0.0,0.017434166818100578,0.27442054499733143,0.002686771324274284,25.09644230566573,0.023763460933695107,8.221044991714006,0.020248971577515942,0.005966555582195625,49.639353525924435,1141.0210603228668,0.9914910918152026,4.269757008066219,0.5311944270354582,141.9123322654482,3.3628529917925,1.2835533377546096,0.7762201262006048,8.905665032815362,7.993032275723671,14.047939999999983,69.26,0.0,-38.88,0.5571645940216015,0.7336400791146013,1.033435226599727,0.13283371721505102,1.4523379716892937,0.41307191052052505,6.253993650165756e-10,11.481858633424938,3.383980979734127,0.4130719111459244
0115,00000002,3600.0,0.011731088017008126,0.12942597682349927,0.00034446446712209345,23.875302091256398,0.036502223004554656,7.8598765881872,0.0002528645726395514,0.017464791806647405,43.54526910080141,1092.1072666813834,0.9922221780387012,4.04174733401452,0.489708873316722,134.11828600956036,3.189568851737403,1.2186792866383314,0.7562824871922186,8.719786673462421,7.6410160738288395,13.711430000000007,70.79456794683206,1.9169753302497898,-38.88,0.5782509658155385,0.6889131325586131,0.9780123089571736,0.24862301687595484,1.401419486329759,0.37839323378115153,6.292646432048976e-10,10.264744127806024,3.1201519660487107,0.37839323441041617
0115,00000003,7200.0,0.010033764227733931,0.0325705388794695,0.00027838982089870294,23.228270600853264,0.04349984576896379,7.57197128213528,0.000346838404317441,0.03064411101319554,37.92053442461213,1045.7459049744618,0.9926421401816441,3.8283644104629966,0.44782357622191266,127.21834216906663,3.026360931247713,1.1586720147141754,0.7330413440928406,8.313251447503484,7.29410094136082,13.374880000000019,72.36762323413811,2.119917537029972,-38.88,0.5759325354127691,0.6537330061900646,0.9611970395139414,0.3265899212357024,1.3408894436388377,0.3516729239811523,6.015407963703567e-10,8.920236310261336,2.81319300794937,0.3516729245826931
0115,00000004,10800.0,0.009298029892335023,0.010391245175608176,0.00016848228616030833,22.919659153590576,0.04847430381932798,7.2391356470411425,0.0004020040554471772,0.04330520334289633,33.151626896149835,1001.8231351787338,0.9930259329270226,3.626851167998326,0.40534781924079216,120.68185073451585,2.8716299893533463,1.1016628461178208,0.7048759227269061,7.896294004626821,6.965625232518994,13.073030000000017,73.81194329779296,2.316718994910864,-38.88,0.5548765074474955,0.616709621049485,0.9367938708022328,0.32402185616504264,1.305654269060982,0.3330556370903015,5.645936457210511e-10,7.483340542826175,2.4104380096111693,0.33305563765489515
0115,00000005,14400.0,0.007424936304229423,0.007663346308076964,0.00010772902190196588,22.88345775916656,0.05085245886678272,6.894363597569746,0.0003741415240194392,0.04683724909354597,29.108905450503944,960.2108760968842,0.9933871800749345,3.4367914527349113,0.3647737826196212,114.47104962510487,2.725079143223382,1.0477205926165645,0.675982853682481,7.492064766343951,6.6545586542667925,11.592300000000023,81.38263310791403,2.4960083846653665,-38.88,0.5606134215600038,0.5992537271536852,0.8621825890357911,0.3986906298701508,1.2720383186607294,0.3011326215228777,5.494551655153656e-10,6.8498692171616735,2.284602271737434,0.3011326220723328
0115,00000006,18000.0,0.006656294319633699,0.006481699508179247,9.676294367113312e-05,23.050347659567525,0.051614770212515544,6.559136008766955,0.00034919266360535,0.05551970444015106,25.664008894924606,920.7870552859403,0.993729033894662,3.2574671327306164,0.32696952222058273,108.58401002817017,2.5862978011087887,0.9967131435524585,0.6481263758257916,7.106210499824966,6.359799598437526,11.229249999999979,83.36938634773988,2.6342410684540285,-38.88,0.5405420710925827,0.5665652280658996,0.8653506014402005,0.3629309539461334,1.1914367342716108,0.2916920042846122,5.174174906655171e-10,5.828676658596374,1.9841772441475598,0.2916920048020297
0115,00000007,21600.0,0.006175958965369035,0.005523408846031135,9.843525342809031e-05,23.35223259440015,0.05171368539139062,6.239193873528031,0.00031993499040223333,0.06401461926653637,22.698708769955374,883.4367071811996,0.9940517395768415,3.087950477779588,0.2911559951810883,103.00581533507082,2.4547939673980053,0.9483580294292865,0.6215501476520547,6.7353091017273625,6.080694549159534,10.947780000000023,84.94718165106488,2.6891032902972123,-38.88,0.5222693832524864,0.532727913910809,0.825628121296858,0.32844021062046586,1.1662679104278442,0.2738080945597444,4.841594661885146e-10,4.896632123004838,1.6996826916533727,0.2738080950439039
0115,00000008,25200.0,0.0058024588177203115,0.0048195420368840145,0.00010237844298577664,23.756123112101175,0.05136185686059472,5.934976184037942,0.0002909501734028695,0.07237304981314299,20.130101960410002,848.0506681455182,0.994356345780053,2.9276535479425485,0.25758689281211267,97.72014457078629,2.330184211909167,0.9025140910361721,0.5962591082568363,6.379276896765009,5.816397706769384,10.719330000000014,86.25242118614628,2.632091641149433,-38.88,0.5100646222218158,0.5081359016454913,0.7865326642824252,0.3064465521882355,1.117020172591768,0.2592608988028517,4.5822350509547515e-10,4.177433052784519,1.4787814235223924,0.2592608992610752
0115,00000009,28800.0,0.005561949755546546,0.004226541923130855,0.00011164524957426374,24.236251967060223,0.05072904089656414,5.646151252492972,0.000264970873335985,0.08182870773068332,17.898650664148207,814.5255916369833,0.9946436365077306,2.7760119671126184,0.22631386136809972,92.71204605784253,2.2120939739793193,0.8590302984301824,0.5722135751572996,6.037381405305517,5.566151792159524,10.63979999999998,86.71208025261822,2.492603489926886,-38.88,0.4888849844594047,0.4782113129620777,0.7781815040844989,0.2720041824760393,1.0883338039637722,0.25003122217187485,4.3045731680806256e-10,3.448264899412854,1.2555793544418652,0.2500312226023322
0115,00000010,32400.0,0.005488343735924746,0.003683261833635459,0.0001283576958760296,24.77124877142991,0.049941265619985874,5.372187520099814,0.00024251105579835503,0.09327487853020734,15.960195268642867,782.7637275525307,0.9949141017348994,2.6324734585466927,0.19719331945544352,87.96684910089509,2.100156694662263,0.8177453952186086,0.5493556489260066,5.707886077772111,5.329290428335171,10.743800000000022,86.11154246456127,2.3126649627847837,-38.88,0.47796181272310895,0.4539699166109684,0.6899945470813672,0.2360686880907096,1.0326382682767803,0.2223790866861694,4.047432939648559e-10,2.862644563627366,1.0640940972448885,0.2223790870909127
0115,00000011,36000.0,0.005647411481659467,0.0031375709807276507,0.00015823509240918515,25.34265585335532,0.04908632029377858,5.112460236025141,0.00022440290898809547,0.1089845452819548,14.28497988416225,752.6726980713677,0.9951678797123666,2.496489852977048,0.1699301505217187,83.47022600829949,1.994011559023884,0.7784852724951596,0.527621221771299,5.387866956333628,5.105239513781839,11.147640000000024,83.82344461970688,2.115466122200906,-38.88,0.46007551823369713,0.4384514741943086,0.6624258047394536,0.19027712385411702,0.9635818521648167,0.21275353588249277,3.86092269411107e-10,2.343379884906834,0.8885140366731271,0.21275353626858504
0115,00000012,39600.0,0.005625953538645838,0.0028095073158837364,0.00018284308916737246,25.94103924501988,0.04811713115263982,4.866222190729224,0.00020461193988773014,0.12005780743060888,12.824986044245744,724.1646578712845,0.9954060922013387,2.3676995354920742,0.14487130745146298,79.20905403747909,1.8933792140946346,0.7411812533781604,0.5069646028694136,5.077953237404097,4.893248760721452,11.221069999999997,83.41477321277078,1.9122147780066996,-38.88,0.43777491602289187,0.4167161081609617,0.6736004882468548,0.16605326002026177,0.9312387376825206,0.21634053191316088,3.629809247330842e-10,1.9700626171247237,0.7583496106586645,0.2163405322761418
0115,00000013,43200.0,0.005621572248841959,0.002528164451639987,0.00021110909784327907,26.560439589348103,0.04703797391253454,4.632789072672591,0.00018737877263908843,0.13255401569287198,11.552969925525122,697.1560432572516,0.9956299064504873,2.2457791665870195,0.12239908968388209,75.17228161078242,1.797995869551415,0.7057701517866066,0.48735490531054376,4.780089265715341,4.692578193492839,11.396479999999997,82.44755510507167,1.7094517709579682,-38.88,0.4222384594264701,0.3846150490273881,0.6223950388548112,0.13552986379277573,0.8711445437359056,0.20035568677143578,3.2947455962949727e-10,1.6009784517435592,0.6265866875379511,0.20035568710091034
0115,00000014,46800.0,0.005530941677438453,0.003476662708112122,0.00029967951325670506,28.786244995039358,0.04586814028608097,4.424508534224504,0.010675901209245569,0.06788611365501056,14.249770571135924,671.5670685483138,0.9958412356252515,2.1304314207766337,0.10337704092251655,71.35156192372868,1.707649180598966,0.6722503239012028,0.4689792487975671,4.502915857782511,4.502374423267069,11.396479999999997,82.44755510507167,1.5124495234430662,-38.88,0.4094859584211972,0.36198046588320343,0.5896631506334766,0.11753871890256976,0.8199634431180605,0.18960345916106022,3.056315230104191e-10,1.3453313155813198,0.5379735820354735,0.18960345946669174
0115,00000015,50400.0,0.006574206219693159,0.026690971291859864,0.0022981889664525274,38.543129163547015,0.04374049769994202,4.2086332762058865,3.6718802308815217,0.0001485810475007781,21.972495322793463,647.3440493194416,0.9958355692622228,2.003807830990737,0.09305320058748744,67.56871822588776,1.6118540812435418,0.6248672460882599,0.45049575746256015,4.28510239463755,4.353239875234249,11.396479999999997,82.44755510507167,1.3270205799119816,-38.88,0.4025859162656927,0.3554777079431528,0.5736111006299286,0.10276103221772331,0.7830482150852636,0.1838235263575305,2.984344562915816e-10,1.1666014465663097,0.47912933920413897,0.18382352665596494
0115,00000016,54000.0,0.008967262943255836,0.05029475926438563,0.004857475305912857,42.477770164868986,0.04105961956782958,3.9790529373497234,4.8582924356105,0.00010516538421659966,20.4852275778585,624.5575474577589,0.9955735160280581,1.8655589061958693,0.08095453111381375,63.82226598150211,1.5096356067457473,0.5633240263093889,0.4323920380775621,4.036958218989451,4.247125799270806,11.396479999999997,82.44755510507167,1.1609310279228684,-38.88,0.3987031017230329,0.34876478816896633,0.5558294231687422,0.08669207099962684,0.7318095526932992,0.17753081964390457,2.931066482869137e-10,1.0326940423286115,0.43241701969706614,0.17753081993701122
0115,00000017,57600.0,0.012579727099006125,0.07101244907555387,0.008628884952469582,46.38705791001254,0.03833409841414948,3.7557526586388703,4.968767913690394,9.878772132980763e-05,18.771132667652175,603.0257326414823,0.9949404520577821,1.7109519268537483,0.0664927438906784,60.06340661334302,1.3973590498692425,0.48503514611095516,0.414650517439259,3.7584244143292556,4.196855821626288,11.396479999999997,82.44755510507167,1.0251564540618623,-38.88,0.4039818225372776,0.3560237291647592,0.5405701625705841,0.0720443250088445,0.6959257428075668,0.17173152594523194,3.0067857594092425e-10,0.9472233916289341,0.40638816754835266,0.1717315262459105
0115,00000018,61200.0,0.016321673333857895,0.08846460241353374,0.012351095946551793,50.46697970476015,0.03570637771112254,3.5392547044324414,4.55612017451564,0.00010438163611037076,16.918934940051535,582.5817948540096,0.9939574328374368,1.5459654043375979,0.0516444897445809,56.315242356319544,1.2783943623598926,0.3991691040756665,0.3973003981995762,3.463261890698227,4.193549832160961,11.396479999999997,82.44755510507167,0.934026066111275,-38.88,0.4212942578367042,0.3804708051326028,0.5023893549643521,0.06084903802570264,0.6487577657010662,0.1598967846089151,3.237273569319672e-10,0.8961975121929864,0.3973347951701908,0.15989678493264245
0115,00000019,64800.0,0.01906589188023545,0.10288058616047975,0.014909138863409908,54.47679417581456,0.03332508177528421,3.3316212752222185,3.9224717374404974,0.0001169867842971053,15.064335482730153,563.1167447491367,0.9927544912283464,1.3824052275450376,0.03865066920057971,52.656287516861646,1.1600368486630224,0.3185628138316119,0.3805310804074807,3.17225984447318,4.214530345958265,11.396479999999997,82.44755510507167,0.9017399645006035,-38.88,0.43400846713140995,0.40941446937335624,0.48874109700968393,0.05211310281152446,0.6206562583464854,0.15545118793768378,3.52374977268255e-10,0.8509952866882452,0.39196003321786926,0.15545118829005877
0115,00000020,68400.0,0.02015016667322923,0.11511298019695582,0.0156446253573358,58.017800997625166,0.031278433115871265,3.1355274882989606,3.234984296646585,0.00013568764228314472,13.356316735898812,544.5831353495628,0.9915357428429388,1.232776796674728,0.028771760927366146,49.19217626484589,1.0504203362102795,0.252676464682077,0.36461435457002106,2.9059735042539763,4.231526591063786,11.396479999999997,82.44755510507167,0.9345816157414709,-38.88,0.44544960628495983,0.44275958477910166,0.48724520842773605,0.045236467758058695,0.5977105938394184,0.15425963112811925,3.829078111331377e-10,0.7978429414312742,0.3875290742372373,0.15425963151102706
