,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-19 02:00:00,8.330769230769231,256.7153846153846,2.3846153846153846,20.861538461538462,1.8,98.0,3.2925774863864445,1.3822694343524071,,0.6208967888883927,0.32249901074547394,0.33925723272437,3.161793814394514,1.6314802489559943,1.1404536065965443,0.609284,2.24894,1.27866,2.68995,1.93562,8.76247,0.0695333,0.256657,0.145925,0.306986,0.220899,3.3353,4.53303,0.6609910000000001
2010-01-19 03:00:00,8.200000000000001,255.61818181818182,11.545454545454545,33.163636363636364,1.7,98.0,4.107039179945207,0.9939554558890984,,0.23579116609351974,0.3089254141226573,0.3272012060521854,3.379220509389878,1.4844185138219457,1.1437485891034036,0.462526,2.1687,1.17337,2.48573,1.58987,7.8802,0.0586947,0.275209,0.148901,0.31544,0.201755,3.13356,4.4459,0.619158
2010-01-19 04:00:00,8.750000000000002,221.1125,5.516666666666667,26.991666666666664,1.8,98.0,3.3795728624549994,1.013798918068833,,0.2232236166316824,0.2795217808653438,0.31319084275075176,3.1140843667122757,1.4650293031174864,1.0535745553078655,0.421734,1.78357,1.076,1.9659,1.76296,7.01017,0.0601604,0.254426,0.153491,0.280436,0.251486,3.19828,4.52081,0.624368
2010-01-19 05:00:00,12.546153846153846,211.26923076923075,5.884615384615385,23.253846153846155,1.6,98.0,3.465171302805952,0.6371890175977634,,0.19719083560359074,0.27646836465624997,0.3246582106060006,2.8712133462825267,1.4305502247083275,1.0493591593675364,0.357103,1.42294,0.934951,1.7364,1.44201,5.89341,0.0605936,0.241446,0.158643,0.294635,0.244682,3.05542,4.52487,0.58312
2010-01-19 06:00:00,9.572727272727274,219.72727272727272,7.163636363636365,28.99090909090909,1.5,98.0,3.2276922308137186,0.9346033040401319,,0.3019204144522353,0.29560338333587804,0.4145145134977025,3.114560536191673,1.6223330727947607,0.9961082668499562,0.532546,1.49029,0.94489,1.9553,1.29114,6.21416,0.0856987,0.239822,0.152054,0.314652,0.207773,2.99628,4.61673,0.551956
2010-01-19 07:00:00,4.783333333333334,236.02500000000006,24.075,54.95833333333332,1.4,98.0,4.241241349229255,1.5200448499057135,,0.25733553659952657,0.3682482101216324,0.7408185482992633,3.3435272660982487,1.8241136863557346,1.196169441662127,0.83715,1.66461,1.10353,2.45198,1.29433,7.3516,0.113873,0.226429,0.150108,0.33353,0.176061,2.98913,4.66656,0.5425070000000001
2010-01-19 08:00:00,3.446153846153846,288.0111111111112,11.3,44.66153846153846,1.0,98.0,3.741090192130803,2.179572615346532,,0.6418427046581215,0.4143587897722094,0.9032027577265245,3.3387445191164593,1.8272693512363523,1.384062950554503,1.53627,2.59639,1.31994,3.61666,1.06977,10.139,0.15152,0.256079,0.130184,0.356706,0.10551,2.98754,4.505,0.5670580000000001
2010-01-19 09:00:00,3.1090909090909093,311.03636363636366,15.372727272727275,50.38181818181818,1.0,98.0,3.046475949102809,1.4032417162369764,,0.2905497744629538,0.34370336860694506,0.6388279043427578,3.081820610450902,1.766834073304093,1.3250294877578719,1.8481,3.3073,1.286,3.15521,1.42712,11.0237,0.167647,0.300016,0.116658,0.28622,0.129459,3.03399,4.6365,0.559326
2010-01-19 10:00:00,7.483333333333334,262.2166666666667,9.975,37.900000000000006,1.5,97.0,,,,,,,,,,1.4369,2.74355,1.06049,2.21146,1.44503,8.89742,0.161497,0.308353,0.11919,0.24855,0.162409,3.07414,4.72074,0.557454
2010-01-19 12:00:00,4.536363636363637,269.3428571428571,37.24545454545455,70.48181818181818,2.2,91.0,,,,,,,,,,1.80584,4.29888,1.64268,2.21042,3.42411,13.3819,0.134946,0.321245,0.122754,0.165179,0.255876,3.21246,4.65887,0.604682
2010-01-19 13:00:00,9.024999999999999,273.69166666666666,17.183333333333334,45.78333333333333,2.5,87.0,,,,,,,,,,1.68397,5.08277,1.36971,2.04567,2.5036,12.6857,0.132745,0.400668,0.107972,0.161258,0.197356,3.09797,4.43427,0.6108939999999999
2010-01-19 14:00:00,8.976923076923077,296.15384615384613,16.084615384615386,45.276923076923076,2.9,86.0,,,,,,,,,,1.89339,5.3416,1.24433,2.38139,1.59642,12.4571,0.151992,0.428799,0.0998887,0.191167,0.128153,3.12279,4.3023,0.642821
2010-01-19 15:00:00,8.972727272727273,286.5,16.55454545454546,46.9909090909091,2.0,89.0,,,,,,,,,,1.87815,4.09487,1.04281,2.14814,1.03115,10.1951,0.184221,0.40165,0.102285,0.210703,0.101141,3.02385,4.35395,0.603424
2010-01-19 16:00:00,9.891666666666667,251.91250000000002,9.125000000000002,37.300000000000004,2.1,90.0,3.5743249695674946,1.382804138423118,,0.2493461658702157,0.3798075653691477,0.7515062165887887,3.6832599782044735,1.8717427681681493,1.4393986576623228,1.53649,3.90695,0.865042,1.72032,0.864275,8.89308,0.172774,0.439325,0.0972714,0.193444,0.0971851,2.94697,4.20261,0.607932
2010-01-19 17:00:00,8.415384615384614,266.5153846153846,6.46923076923077,35.861538461538466,2.1,90.0,,,,,,,,,,1.561,4.39761,0.858367,1.56115,1.01578,9.39391,0.166171,0.468134,0.0913748,0.166187,0.108132,2.98108,4.0999,0.639078
2010-01-19 18:00:00,6.9,289.7727272727273,6.154545454545453,38.86363636363637,2.0,91.0,3.857084026888877,2.171730288976097,,0.36661337144388373,0.42771409097786206,0.7166152578931975,3.5959591583049013,1.8721146118835321,1.2491178885479004,1.79436,4.2465,0.900781,1.81237,0.877674,9.63168,0.186298,0.440888,0.0935227,0.188167,0.0911237,2.96086,4.17179,0.61822
2010-01-19 19:00:00,7.574999999999999,300.125,5.133333333333334,35.3,1.6,91.0,3.7685953747084038,1.8222120614210724,,0.2929435934080657,0.3919908830065191,0.6770591233823835,3.6203537739317424,1.7293437817638142,1.205845088763794,1.79266,4.97391,0.954452,2.01311,0.885801,10.6199,0.168801,0.468357,0.0898736,0.189559,0.0834093,2.9525,4.0331,0.6437309999999999
2010-01-19 20:00:00,7.323076923076924,273.26666666666665,5.615384615384615,34.50000000000001,1.2,92.0,3.5718682895124023,1.6080927868828587,,0.28163279889241216,0.3792718607296998,0.5328047418937836,3.2969954136443382,1.6398803030644837,1.1473117382890596,1.63043,4.03904,0.893148,1.84997,0.885721,9.2983,0.175347,0.434385,0.0960549,0.198957,0.0952562,3.00637,4.21114,0.624817
2010-01-19 21:00:00,11.372727272727273,267.4818181818182,3.409090909090909,25.863636363636363,1.1,93.0,4.0203328250596035,1.2879832832169615,,0.2456656692421062,0.35913908844958087,0.4774735932881184,3.4918080606101762,1.647110569184951,1.2249731991815813,1.01799,3.78909,0.960676,2.28029,0.68325,8.7313,0.116591,0.433966,0.110027,0.261163,0.0782529,2.93541,4.0783,0.628727
2010-01-19 22:00:00,11.741666666666667,280.1333333333333,2.6,22.608333333333334,1.2,93.0,3.28804948785353,1.3382454658638339,,0.1916551292930195,0.3275230912165955,0.38874219917564357,3.0071578381540354,1.4881521768690809,1.0306472015738841,0.981702,4.07739,1.29899,3.38918,0.798379,10.5456,0.0930908,0.386642,0.123178,0.321382,0.075707,3.06692,4.08194,0.670654
2010-01-19 23:00:00,15.915384615384616,271.0769230769231,2.0461538461538464,17.22307692307692,1.6,91.0,2.7483987690849707,0.9746466977800752,,0.33483542494752366,0.2951251651769349,0.43499039042366505,2.899203074508308,1.464258457896526,1.0329576356791959,0.671303,2.83569,1.26171,3.34797,0.92212,9.03879,0.0742691,0.313725,0.139588,0.3704,0.102018,3.06203,4.18866,0.6466759999999999
2010-01-20 00:00:00,16.30909090909091,225.04285714285717,1.8090909090909089,16.299999999999997,1.4,90.0,2.5699763588092637,1.092994532097534,,0.24925639765977403,0.28529747949059736,0.4131537402671302,2.8562458488104325,1.5019048872471397,1.0609849198673986,0.589116,2.96924,1.54216,3.74039,1.89678,10.7377,0.0548643,0.276525,0.143621,0.348342,0.176647,3.15262,4.3363,0.6452129999999999
2010-01-20 01:00:00,16.966666666666665,208.24166666666667,1.5166666666666668,15.725,1.1,92.0,2.358027491311124,0.8519618193335129,,0.21095529453798398,0.3482885349783973,0.3319748075908502,2.7800878085722758,1.411232861332692,0.9907695306388296,0.547601,2.98493,1.74378,4.08916,2.28314,11.6486,0.0470099,0.256248,0.149699,0.351043,0.196001,3.15893,4.3225,0.649792
2010-01-20 02:00:00,19.77692307692308,196.05384615384617,1.7461538461538464,15.2,0.4,94.0,2.7441116215378485,1.0367911931094236,,0.30221964182037425,0.3000117543043557,0.31135979315035983,3.003467765885774,1.415563343899381,0.9552185016837235,0.444331,2.69587,2.01401,4.87431,2.18711,12.2156,0.0363739,0.22069,0.164871,0.399023,0.179042,3.1803,4.16106,0.689735
2010-01-20 03:00:00,18.00909090909091,220.0272727272727,1.2909090909090908,13.627272727272727,0.2,96.0,2.5351011360663884,1.0137395065054207,,0.6047385110088874,0.3176923653395202,0.308732126596114,2.9432297306368844,1.3421348226119527,1.005862936712127,0.479304,3.31276,2.48311,5.69139,2.88242,14.849,0.0322786,0.223097,0.167224,0.383285,0.194116,3.20661,4.18014,0.693872
2010-01-20 04:00:00,14.508333333333335,198.7875,2.4,19.63333333333333,0.2,96.0,2.786067863263049,0.916126307818882,,0.32675628600777107,0.31925552374874466,0.31297638145950213,2.9144230342558632,1.4244538390110466,1.0552762665795405,0.545517,3.65349,2.71622,5.3558,3.96192,16.2329,0.0336055,0.225066,0.167328,0.329934,0.244067,3.37138,4.30119,0.71834
2010-01-20 05:00:00,14.169230769230769,207.87692307692308,2.4692307692307693,18.092307692307692,0.1,96.0,2.997775879775396,1.2721203957858565,,0.17385110088874997,0.3264975199722389,0.3434550458411227,2.897262804172818,1.4318432183871375,1.045671455317249,0.678837,4.24958,2.37104,5.9538,2.26728,15.5205,0.043738,0.273803,0.152768,0.383608,0.146083,3.20637,4.1667,0.69674
2010-01-20 06:00:00,9.563636363636364,225.38181818181818,4.336363636363637,25.24545454545455,0.1,95.0,2.8459915885284324,1.2768139092954343,,0.19479701665847887,0.38572449863936287,0.47343451257710173,2.8872774984600924,1.3957816727978667,1.16837566094175,0.960001,4.73929,2.20966,5.96146,1.71944,15.5899,0.0615786,0.303998,0.141737,0.382394,0.110292,3.18341,4.1425,0.6948000000000001
2010-01-20 07:00:00,6.008333333333333,247.44166666666663,10.166666666666666,36.88333333333333,0.2,95.0,2.857118904072085,1.267842763220165,,0.34949756598633375,0.45739863157481125,0.7380820335064221,3.1496016249360137,1.5806169435547517,1.6326123884677406,1.3026,5.08757,2.11879,6.09028,1.2778,15.877,0.0820432,0.320436,0.13345,0.38359,0.0804809,3.06978,4.09162,0.669482
2010-01-20 08:00:00,4.6461538461538465,283.9,9.569230769230769,36.36153846153846,0.4,96.0,3.1758129284738326,2.7725594297654843,14.809518869252923,0.3931847617346255,0.5452513580975312,0.8832714536959069,3.358213115581691,1.6717059389766808,1.4762608104748194,1.65595,5.54806,2.31563,6.95096,1.27593,17.7465,0.0933113,0.312628,0.130484,0.39168,0.0718973,3.06928,4.08348,0.671085
2010-01-20 09:00:00,2.4636363636363634,305.6181818181818,18.754545454545454,48.85454545454545,0.7,96.0,3.5855486255054645,2.250807079877973,16.344323919710707,0.42945111875307046,0.6089592277261536,1.0064111623557723,3.771018201822306,2.2863327829065336,1.9738138360844264,1.99968,5.36439,1.94956,5.58683,1.00061,15.9011,0.125758,0.33736,0.122606,0.351349,0.0629275,3.02937,4.16281,0.6416339999999999
2010-01-20 10:00:00,2.3666666666666667,316.425,23.008333333333336,52.32500000000001,1.3,96.0,4.099909990765723,2.3847207438094755,14.882846450399784,0.35455450850788267,0.9566014513626542,0.8419729173876975,3.577169838730778,1.7660399487846965,1.9782335394401573,2.08162,5.2204,1.42272,3.78512,0.703027,13.2129,0.157545,0.395099,0.107677,0.286472,0.0532077,2.92839,4.10509,0.621042
2010-01-20 11:00:00,4.184615384615385,301.8692307692308,17.338461538461537,42.42307692307692,1.6,96.0,4.441533029014997,2.9736081603529745,18.624000418835134,0.4000669912018221,0.5190559057963195,0.9294405969762067,3.602804946693344,1.8399952686156262,1.6636981218171278,1.82957,5.36533,1.24059,3.21968,0.640322,12.2955,0.1488,0.436366,0.100898,0.261858,0.0520778,2.87889,3.98105,0.630277
2010-01-20 12:00:00,3.4,350.2285714285714,23.4,50.08181818181818,2.1,96.0,4.980991066994922,3.6170948036724497,18.542535660909166,0.6010879371175919,0.561975550383708,1.2273198405643027,4.026103060573598,2.2385605740623906,1.9634871931480604,2.06377,6.44693,1.0614,3.07896,0.618314,13.2694,0.155529,0.48585,0.0799889,0.232035,0.0465971,2.80831,3.75854,0.655532
2010-01-20 13:00:00,3.016666666666667,420.8833333333334,36.3,64.16666666666667,2.8,96.0,5.970792278211236,4.791780235462005,21.63180630585632,0.9206029208163994,0.6067959905868582,1.4309382840918798,4.154223335926168,2.4675384218502203,2.0619716963356804,2.65316,8.68852,0.871012,2.30808,0.626665,15.1474,0.175156,0.573597,0.0575023,0.152374,0.041371,2.53948,3.34221,0.657276
2010-01-20 14:00:00,2.346153846153846,507.4230769230769,65.58461538461539,98.75384615384613,3.6,95.0,5.222709116337119,3.13407879312981,19.99695204208787,0.7209584207940691,0.6106752564858428,1.3851418208339612,3.9548856664748797,2.2836349692620135,2.0127857342285442,4.0795,6.94095,0.754526,1.72338,0.712817,14.2112,0.287063,0.488415,0.0530938,0.121269,0.0501589,2.60652,3.56114,0.627267
2010-01-20 15:00:00,2.2454545454545456,494.22727272727263,51.10909090909092,81.2,4.3,94.0,5.33301886783047,3.595766052407406,19.67522934947883,0.6787075164128444,0.6390646506462543,1.4204229743194707,4.339445612119061,2.2486328409803957,2.0837599528927915,3.31818,6.09668,0.567053,1.39186,0.514556,11.8883,0.279113,0.512829,0.0476983,0.117078,0.0432825,2.5161,3.42407,0.6254379999999999
2010-01-20 16:00:00,2.5916666666666663,474.725,52.46666666666667,83.98333333333333,4.3,95.0,5.264376336879367,3.129682337437294,23.099476612382183,0.5922607297574919,,,,,,3.63534,7.27543,0.61018,1.59374,0.418249,13.5329,0.268629,0.537609,0.0450885,0.117767,0.030906,2.40947,3.27345,0.619972
2010-01-20 17:00:00,1.9153846153846155,503.24615384615385,51.26923076923078,89.04615384615384,5.5,95.0,6.657265757919416,4.10213080737111,25.755846742860225,1.0831432271894958,0.6928765263063351,2.0668817212842265,5.31949241938723,2.5883409603674155,2.3072278059737013,4.0531,7.35371,0.710277,1.75703,0.572302,14.4464,0.280561,0.509033,0.0491663,0.121624,0.0396155,2.47951,3.43,0.608851
2010-01-20 18:00:00,1.981818181818182,595.6545454545454,60.5090909090909,105.10909090909091,5.7,90.0,5.928547015303085,3.6325418101596685,22.11298641040838,0.7997150640882499,0.5459496014492093,1.717781333259535,4.4291612192252385,2.3727371407465885,2.9960394647653352,5.12615,8.12323,0.689026,1.68081,0.518297,16.1375,0.317654,0.503376,0.0426972,0.104155,0.0321176,2.39476,3.28865,0.609423
2010-01-20 19:00:00,2.466666666666667,494.43333333333334,28.61666666666667,74.51666666666667,6.5,89.0,5.352431457285413,3.117146497557282,19.12759380246413,0.6367857621365728,0.46949721631713953,1.3621362555187075,4.27700770984374,2.185086176304513,1.6995251805761948,3.59846,6.81793,0.455125,1.1176,0.369017,12.3581,0.291182,0.551696,0.036828,0.0904345,0.0298602,2.28592,3.09921,0.612571
2010-01-20 20:00:00,4.476923076923077,399.3333333333333,15.276923076923074,59.09230769230768,6.3,89.0,4.013492657063073,1.7070130399644694,12.988396861811365,0.32265687106426694,0.3415728328342661,0.7482117545375787,4.003776194107742,1.9086438854765533,1.2886787930374608,2.94458,6.82454,0.333201,0.844195,0.264384,11.2109,0.262654,0.608741,0.0297212,0.0753013,0.0235828,2.13347,2.83182,0.618768
2010-01-20 21:00:00,13.063636363636364,330.11818181818177,3.6727272727272724,33.85454545454546,6.1,91.0,4.062626258164914,1.4454239262597655,11.241548323387319,0.30823411191996786,0.3133284666355102,0.5879493839908704,3.6248482552846286,1.7738267290660958,1.2325272773659823,1.64186,4.69747,0.264731,0.657643,0.259512,7.52122,0.218298,0.624562,0.0351979,0.0874383,0.0345039,2.21462,2.92485,0.631021
2010-01-20 22:00:00,16.900000000000002,309.69166666666666,2.108333333333334,26.133333333333336,6.2,87.0,3.085975510772917,2.136261585618907,11.098059863394333,0.18938100129516325,0.2877303059120357,0.529898488577108,3.199767259225604,1.5885331218892107,1.120232628276571,1.05602,3.94185,0.282896,0.707688,0.250429,6.23888,0.169264,0.63182,0.045344,0.113432,0.0401401,2.25681,3.02524,0.620575
2010-01-20 23:00:00,16.638461538461538,276.36153846153843,2.061538461538461,20.66923076923077,5.7,88.0,3.4486007549833717,1.6738613875803625,9.876600128993413,0.29692331740431427,0.32364874679136063,0.49794995759804656,3.1802316602111453,1.4717901038795205,1.0494553554764408,0.740136,2.78622,0.431801,1.0107,0.379883,5.34875,0.138376,0.520911,0.0807294,0.188961,0.0710228,2.55658,3.74064,0.567961
2010-01-21 00:00:00,10.236363636363636,232.42857142857147,2.418181818181818,19.363636363636363,5.3,89.0,3.29816522925685,2.2483117942146533,12.269378936882061,0.36463847081416645,0.34210019695349486,0.4849079288435836,3.132527344196885,1.455399857158101,1.0617604115368775,0.578644,1.84004,0.875306,1.78434,1.26144,6.33977,0.0912721,0.290237,0.138066,0.281452,0.198973,2.73768,4.61353,0.48088099999999995
2010-01-21 01:00:00,6.108333333333333,244.3166666666667,2.8666666666666667,20.333333333333332,5.0,85.0,3.8538084534820873,1.6259756674699848,12.23016281270932,0.36218480639542666,0.3377282850420607,0.48601909100367946,3.122276388498743,1.4157340817538626,1.0750103151681965,0.508765,1.63098,1.16475,2.37436,1.66978,7.34863,0.0692326,0.221943,0.158499,0.323102,0.227223,2.72663,4.53882,0.48790999999999995
2010-01-21 02:00:00,5.407692307692307,257.1923076923077,2.8153846153846156,19.446153846153848,4.8,83.0,4.259546024149549,1.5164207445375584,10.072642395261378,0.25616854986378457,0.3384172925402726,0.46283589251396184,3.089434086066384,1.4107573944632044,1.0712324524615928,0.431957,1.71905,1.29623,2.98527,1.56837,8.00087,0.0539887,0.214858,0.162011,0.373118,0.196025,2.80732,4.34984,0.539524
2010-01-21 03:00:00,6.636363636363637,263.26363636363635,2.518181818181818,17.754545454545454,4.7,83.0,3.745618190663718,1.8277967483818358,9.169050388458194,0.22178732526461525,0.3290598908914907,0.5343808825851616,3.287667671642107,1.4079390376240175,1.0617070175615355,0.383815,1.53208,1.33434,3.7025,1.23053,8.18326,0.0469025,0.187221,0.163058,0.452447,0.150371,2.65746,4.04163,0.544925
2010-01-21 04:00:00,7.233333333333332,251.23333333333332,2.1916666666666664,16.999999999999996,4.5,85.0,4.049523964537757,1.8175779594749066,10.125999538523578,0.25060292081639945,0.3343328581642509,0.5434317594882486,3.3042995708924465,1.4523193730204882,1.0560252041996363,0.360968,1.45945,1.24539,3.49218,1.12516,7.68315,0.0469818,0.189954,0.162094,0.454525,0.146445,2.62608,4.03034,0.536598
2010-01-21 05:00:00,5.46923076923077,271.89230769230767,2.661538461538461,18.73846153846154,4.8,84.0,3.823027697497699,1.5848628655886188,18.111096786357887,0.7396302085659417,0.35603204576146447,0.533532720035302,3.4888305162401303,1.5535451957475899,1.1790215810812479,0.399649,1.71494,1.7897,5.34449,1.2508,10.4996,0.0380634,0.163334,0.170455,0.50902,0.119129,2.62913,3.74015,0.594542
2010-01-21 06:00:00,1.9909090909090912,279.99090909090904,8.472727272727273,30.418181818181814,4.8,81.0,4.131702320890444,2.932554770035021,15.777256319320438,0.44162967263632713,0.36783420445418047,0.6437291067087373,3.7201464941118676,1.7237200066198872,1.1649302877483796,0.62728,2.00308,2.03911,5.20772,2.16392,12.0411,0.0520948,0.166354,0.169346,0.432494,0.179711,2.65191,4.15369,0.523803
